132.7265625,53.27049413,-0.112342598,-0.33914866,4.056856187,25.58493191,6.961199498,50.70236009,0
137.0625,53.88656343,-0.157731255,-0.29333012,13.73578595,39.66429475,2.906495725,7.806310594,0
120.8515625,47.15650304,0.015078245,0.366481358,1.201505017,11.7521946,14.14601688,241.9478878,0
150.3671875,49.64040553,-0.241779457,0.247881218,2.265050167,17.7415244,8.662577158,81.65679005,0
162.203125,57.65283484,-0.709725342,-0.183246349,163.423913,59.82113862,-1.319395245,1.388856796,0
123.15625,51.86331759,0.006216711,-0.294328649,3.195652174,21.25919469,7.902846727,68.4467569,0
113.203125,37.65537797,0.48786531,1.477459468,4.841973244,21.68906782,5.507626304,35.78493827,0
144.3984375,50.27554386,-0.236908931,-0.343859316,1.327759197,11.86051593,12.9900713,216.1450676,0
109.8671875,51.39770956,0.264218134,-0.309877751,0.66722408,10.64647614,20.99217866,469.9158655,0
135.078125,44.87440971,-0.170292668,0.166560644,3.911371237,22.05440607,7.503931072,62.01866001,0
113.15625,50.10168371,0.177522899,-0.211016882,5.295986622,28.94524326,5.981675328,36.65915819,0
110.4296875,49.70737552,0.239241249,-0.098898131,0.675585284,10.21565652,19.61511754,428.7520077,0
136.625,48.13344082,-0.150150856,0.104934562,3.011705686,18.45141492,7.865062098,72.09721416,0
112.7265625,47.73064314,0.217747786,-0.263104974,1.653010033,12.14478566,12.08717342,195.0330463,0
113.8203125,50.38344123,-0.033040288,-0.321780522,1.030100334,12.52385404,14.92024188,248.9301574,0
142.4296875,45.6078193,-0.191066054,0.384655737,2.433946488,17.68560867,8.80983049,88.67903572,0
129.6171875,50.23804601,-0.085249854,0.163815392,3.737458194,21.50386062,7.39041903,60.84590576,0
105.9296875,42.32596418,0.633039662,1.322425511,2.343645485,16.98030932,9.29931154,99.44553595,0
115.6640625,49.74438997,0.344065548,0.205632536,3.12458194,20.88414525,8.85111215,85.8162602,0
105.9921875,47.32673929,0.392811767,-0.105589931,1.807692308,12.11386092,11.48376863,184.0003178,0
89.75,39.90711873,0.897076602,2.502552199,3.142140468,23.24401308,8.053270383,66.9853002,0
108.59375,54.19891568,0.25415532,-0.374822592,2.993311037,21.3514536,8.035073764,69.05686317,0
136.0546875,41.24115598,-0.111902833,1.355572921,3.299331104,17.63582833,7.333401851,66.78067119,0
114.0703125,45.07548939,0.372537338,0.384833887,3.674749164,22.45479438,7.909013529,69.29018867,0
144.9140625,52.4805064,-0.281697118,-0.017983844,8.591137124,37.40599216,4.575051538,20.39142641,0
110.8359375,47.92422035,0.40635332,0.340234754,2.87541806,19.70332717,8.355048513,77.86955732,0
97.9375,47.86614637,0.356711634,0.386263027,0.444816054,8.578350183,24.95688426,684.3955055,0
133.4609375,46.18490391,0.273028782,0.340551304,141.2901338,92.37313601,-0.711467595,-1.225433176,0
90.125,37.3404941,0.545591208,1.7723983,1.531772575,13.58645649,12.38370739,182.6187899,0
123.109375,39.58046282,0.284152432,0.998168086,2.862876254,20.06980943,7.771753394,64.53023215,0
115.34375,44.2105116,0.320445106,0.469379735,2.633779264,14.81992228,8.392602791,96.147193,0
103.8671875,47.25832782,0.2401317,0.164141461,3.127090301,19.10923279,7.832764385,70.97544043,0
116.1171875,47.00658549,0.231191568,0.12854985,1.743311037,13.65773075,10.74606482,142.8953129,0
113.6875,52.76699223,0.106886418,-0.381956095,7.22993311,30.04149539,5.046147935,27.33409549,0
118.1875,45.34137011,0.290462216,0.053947037,2.009197324,17.57280362,11.03836004,134.5165505,0
131.9921875,46.32468566,0.071568777,-0.185215573,1.83361204,11.69554873,12.24079594,209.5485527,0
125.3515625,58.85862164,-0.118101458,-0.664227505,2.942307692,20.92663205,7.910115725,67.01373013,0
104.546875,51.67837123,0.577277487,0.059728652,1.245819398,10.20868085,16.68385494,361.6273756,0
126.4921875,47.40434383,-0.059104993,0.311292894,3.204849498,18.02930567,7.947923724,75.09488149,0
103.890625,55.57135537,0.400689301,-0.298433078,1.408862876,12.73531242,12.66900197,191.7333509,0
109.171875,40.41138248,0.713795887,2.023741466,3.336956522,23.8079904,7.452664716,56.46362209,0
121.8984375,47.98874214,0.165654823,-0.00818285,4.20819398,24.33564007,6.708815817,47.94079658,0
114.203125,46.3843251,0.223386615,-0.22051566,1.632943144,10.97457772,13.56385572,260.2795747,0
91.9609375,35.28309668,0.67822657,2.611182548,2.142976589,15.80574361,9.398636127,104.3295262,0
92.6953125,36.19080481,0.394132387,2.51080457,3.170568562,17.72535748,8.030442865,79.19775474,0
126.7734375,57.06044148,0.030266672,-0.395679844,2.898829431,18.26282383,8.071641038,76.79396009,0
129.921875,43.64766771,-0.064930769,0.806291081,2.663879599,14.90771162,8.459866728,96.38981278,0
142.40625,53.02231805,-0.232611987,-0.52268043,3.506688963,21.85378109,8.330609597,76.45772283,0
112.3203125,41.46118923,0.233953313,0.597433201,2.838628763,21.62352428,8.280117331,71.27591997,0
114.390625,35.82863606,0.453346891,1.580612173,1.893812709,12.90541596,11.07042787,165.3345208,0
129.921875,56.17739889,0.043426625,-0.587631006,5.319397993,25.83692734,6.782911777,52.28623601,0
100.3203125,36.09426322,0.660973476,2.004370563,1.923076923,17.34836173,10.78122777,128.2811289,0
130.0859375,46.40262441,-0.046584831,-0.034468391,5.050167224,27.99747644,6.059849443,38.15478586,0
93.796875,46.18515038,0.306898243,0.636475982,2.550167224,17.35855379,7.906500797,72.82662621,0
132.2265625,51.46148664,-0.101532957,-0.505370006,1.923076923,17.2873831,10.29442947,114.2401295,0
81.109375,39.3720702,0.833645143,2.322952718,3.239966555,19.69767591,7.154049985,58.01420162,0
112.953125,50.65968864,0.245136067,0.019472517,1.578595318,14.63872664,11.31767584,145.169215,0
121.796875,51.29058749,0.011681374,-0.063801878,2.372073579,14.85288581,9.587724765,118.9106731,0
135.953125,46.87730984,0.108746126,-0.011254562,2.201505017,17.19561947,8.98690529,90.15211043,0
85.3046875,39.3550661,0.788075479,1.610645993,6.820234114,32.08103179,5.586736503,31.98641369,0
125.265625,48.81237746,0.148849527,0.189203023,3.515886288,23.47952745,8.228111125,72.34397691,0
101.125,50.12998728,0.308778683,-0.181796385,1.781772575,13.46623557,11.52505542,165.4716761,0
80.6015625,34.894336,0.835325111,3.378965264,0.799331104,11.42453205,17.37386095,332.3844593,0
138.9296875,56.46793664,0.021604134,-0.542504693,2.787625418,16.66811731,8.625641582,89.30005252,0
128.9921875,47.60145351,0.103045322,0.158035931,2.382107023,14.68579436,9.161414844,109.6374037,0
124.1328125,50.31236352,-0.001454404,-0.201500057,45.67307692,80.68434911,1.28418567,-0.195102207,0
124.1953125,51.36557982,0.073027843,-0.092543454,2.009197324,19.73174824,10.74761646,121.333455,0
123.125,47.99918619,-0.05219015,-0.061567921,3.72909699,25.20349002,7.039153744,50.01876255,0
136.1015625,44.08866065,-0.10901291,0.015481336,9.903010033,40.0258565,4.160176446,16.58034372,0
112.1328125,49.20324098,0.243434284,0.201982647,1.901337793,16.98391817,9.861849358,104.4856955,0
113.140625,46.37546064,0.385435999,0.085077018,5.328595318,25.47862672,5.850846413,36.93505911,0
130.7578125,50.02682813,-0.029986306,-0.323834186,14.42307692,42.65100973,3.098635135,8.830962332,0
121.7578125,44.22752715,0.265339883,0.006281328,2.114548495,13.46453619,9.648531233,128.6118585,0
94.71875,37.712717,0.535836724,1.957478058,1.576923077,12.48905618,11.98205733,186.3146356,0
95.546875,36.35327087,0.338517331,2.076543957,3.566053512,21.76381624,7.702642491,65.18414384,0
135.6328125,54.91226967,-0.018771751,-0.635800869,11.07190635,37.17806983,3.594327449,12.86667887,0
111.015625,42.07934922,-0.081185772,0.246754714,1.086956522,13.49194472,14.31258114,222.3975821,0
110.2890625,51.80494552,0.285528935,-0.109980092,1.778428094,13.09070119,10.93593736,154.6269317,0
85.90625,36.74095074,0.61321098,2.442330219,1.127090301,13.28037889,13.47001205,197.1262794,0
138.1171875,42.11769616,0.013557085,0.178572715,1.265050167,11.79163367,13.18783416,218.7574222,0
106.6484375,56.14136591,0.393052433,-0.470738576,3.775919732,23.72878293,7.048874019,53.01416346,0
103.078125,43.93543014,0.100540579,0.16142252,6.724916388,31.79602236,5.128766292,26.64298963,0
139.625,55.02698202,-0.24730451,-0.244953423,9.086120401,35.08487237,4.140566316,17.08505743,0
140.8046875,50.41485064,-0.194036531,-0.144276464,2.060200669,17.80533124,9.536856144,97.37057982,0
106.5234375,48.76377447,0.6554294,0.448138297,2.659698997,21.10097751,8.90484758,83.52674473,0
123.5234375,41.31622805,0.189964644,0.564498061,3.971571906,23.08905678,7.080362919,55.1146909,0
131.2109375,44.23793132,0.165618624,0.642557109,1.689799331,15.48588514,11.13460439,138.8023279,0
122.5703125,48.56031745,-0.000999884,-0.105243227,3.129598662,16.49229353,7.677601883,76.24889984,0
93.3125,34.31466296,0.658339084,2.928829212,3.780936455,22.21366684,7.446868989,61.13528998,0
129.796875,54.61446686,0.03883887,-0.221015675,1.41722408,14.11096745,12.30015297,171.27487,0
102.7421875,48.36357199,0.414689493,0.10876316,1.469899666,14.6121518,12.24861067,168.8515765,0
106.421875,46.65625785,0.146648914,-0.059214847,1.295986622,10.78782994,14.38162948,279.4840572,0
132.8203125,47.53492689,-0.070534625,-0.043003001,3.522575251,22.85072964,8.274896709,74.25832784,0
146.015625,46.84965721,-0.316162821,-0.069212193,5.776755853,30.95632096,5.557745982,30.65989417,0
115.9375,52.12721068,0.264728504,0.063734351,2.123745819,14.90094623,10.41525236,130.570269,0
96.8125,46.49038039,0.442480445,0.401747391,2.372909699,13.17078714,9.347065635,130.2600565,0
108.734375,54.75863008,0.305682781,-0.298932159,127.0618729,93.51516707,-0.526595926,-1.566935979,0
121.9765625,48.00365625,-0.027234518,-0.186880983,3.994983278,23.57223953,7.246799019,59.09783132,0
121.6328125,43.63518346,0.227583525,0.105289401,2.357023411,15.63073443,9.079990285,100.2032195,0
120.625,57.66606454,0.039815646,-0.379558295,0.730769231,10.51417691,18.62813475,387.6852099,0
112.234375,50.01226168,-0.007246294,-0.072768736,1.446488294,11.04844816,13.8512228,261.1547286,0
91.2109375,36.2137,0.42646135,2.443080168,0.847826087,10.69633702,16.36097859,318.429721,0
93.890625,38.6929488,0.538198328,1.844401244,1.639632107,12.21140707,11.62131882,183.6358405,0
134.296875,40.03989405,-0.097188332,0.606995075,4.674749164,21.93057756,5.977826704,41.34281006,0
108.9453125,45.65004597,0.137737807,0.419033181,1.137123746,12.2039357,13.83068552,223.349037,0
132.5703125,43.78778433,0.171785921,0.031870887,1.819397993,15.72221736,10.727862,129.8609077,0
125.609375,56.06835036,0.038203571,-0.547066152,2.703177258,17.82659009,8.618456362,85.64978494,0
105.5546875,49.28469726,0.217802083,-0.169812357,5.602842809,28.69174118,5.676588354,33.47001918,0
133.109375,48.32591734,0.109700367,0.193379651,2.717391304,15.20012757,8.583384628,98.48680594,0
140.4609375,45.75664268,0.015596797,0.153904694,1.115384615,13.5821567,13.93653844,209.3916616,0
86.5625,44.29689429,0.764261004,1.693739999,3.525919732,20.88882413,7.119433354,57.0856296,0
113.4921875,53.16483743,0.296110632,-0.135193361,2.111204013,16.15187663,9.886047922,113.3297007,0
118.875,50.71812423,0.220915689,-0.239005563,2.622073579,16.48190396,9.010456092,103.1265357,0
143.921875,50.94169605,-0.241659076,-0.141807529,5.929765886,28.38701862,5.176537528,27.68580927,0
128.6328125,49.5977367,0.029811004,0.137979211,2.098662207,13.12629538,10.3850262,146.4278269,0
184.296875,55.83154901,-1.633922495,1.953768335,174.5635452,77.54723542,-1.529820477,0.705872441,0
124.15625,41.95839411,0.292918578,0.513676349,2.730769231,20.48874615,8.54685002,77.35436801,0
151.765625,45.49561867,-0.069999005,0.133106933,50.29264214,81.78886052,1.12195344,-0.556387599,0
116.703125,47.69046671,0.191975195,-0.032394904,2.580267559,15.68724676,8.667928697,94.57697811,0
108.8359375,50.16189062,0.310093731,0.019690919,2.211538462,13.71062257,9.985226545,135.2176192,0
117.5078125,47.59250796,0.197143786,-0.008046935,4.481605351,20.36482876,6.240173769,48.3574451,0
102.0703125,46.03059166,0.565430782,0.708144724,2.061036789,18.16991855,11.22509114,134.7551386,0
135.3671875,41.65874591,-0.047254041,0.346598897,3.037625418,21.61817694,7.863043513,65.51461965,0
114.9140625,44.52527852,0.450828225,1.031479299,1.536789298,15.46658339,11.40345956,141.021282,0
139.265625,51.94791327,0.170816816,-0.369885297,1.697324415,13.08131347,12.9682791,211.8492896,0
96.828125,50.19277049,0.432780005,-0.084212385,2.367892977,14.93111628,9.480362686,113.9454678,0
117.1171875,52.18501058,0.02449722,-0.621616802,4.914715719,27.40424651,6.021306174,37.24702081,0
105.4375,44.47238434,0.482972647,0.875024656,4.384615385,27.68357815,6.689029157,45.30050849,0
127.2890625,49.84603676,0.024368056,-0.315295506,3.773411371,18.70447862,6.539690111,52.38842864,0
115.234375,43.12617469,0.002534428,0.025586555,16.90551839,42.02724793,3.13055555,10.77573585,0
145.203125,47.11992005,-0.124450959,-0.004408494,1.382943144,11.58170813,13.31216417,230.1878475,0
145.875,49.14996185,0.019480028,-0.359243199,1.890468227,14.98278419,11.37941435,152.3018866,0
139.4453125,55.38132139,-0.107613677,-0.651512698,1.778428094,13.49483623,11.5901449,164.8332207,0
140.203125,48.51390899,-0.004138791,-0.085997058,2.071906355,12.83239708,10.30375635,151.2073181,0
145.296875,42.41523889,-0.254826051,0.419713733,2.852842809,17.54854948,8.373962386,84.43388716,0
124.890625,49.32944645,-0.222493051,-0.153374611,3.99916388,23.92489291,6.575188627,45.37422068,0
87.4453125,38.90429134,0.638496694,1.80008254,4.086120401,23.83317384,6.986323994,53.38874566,0
139.3515625,46.86509726,-0.077160196,-0.125808895,26.28762542,60.05579246,1.985768209,2.296078763,0
99.8203125,45.98716424,0.255139778,0.165562285,2.24916388,13.10128249,9.856950044,139.4034914,0
117.234375,47.79766671,0.639060013,0.466428199,1.717391304,14.2260912,12.04688132,172.3190538,0
135.203125,52.50124394,0.097998932,-0.445918776,2.073578595,13.91936661,10.61758643,144.3341277,0
114.90625,54.3667289,0.425964869,-0.135072147,1.826923077,16.451133,10.11596988,111.4821508,0
146.4921875,48.11217298,-0.255114677,-0.172439509,2.226588629,13.18163547,10.0982796,142.7871363,0
101.453125,41.54099244,0.062517135,0.562013519,1.329431438,11.96665532,13.13226958,218.1026472,0
105.625,41.35724695,0.369407557,1.022974544,0.952341137,12.5853037,15.38298083,255.8740901,0
105.859375,36.64221745,0.713358581,2.252948957,2.493311037,16.74875692,10.1010663,119.9365845,0
111.4375,48.49625469,0.240643716,0.01666932,6.897157191,28.29973277,4.996095901,27.16764102,0
107.453125,52.73012946,0.480645537,-0.080883332,196.7115385,69.99108568,-1.929495111,2.532310912,0
138.59375,49.43247248,-0.104507578,-0.259670055,1.309364548,14.92314579,13.18979072,188.1414178,0
136.390625,48.50970173,0.030031462,0.042846873,2.959866221,20.96270126,8.066179658,71.09636807,0
126.2265625,59.22074896,0.137054507,-0.947665356,8.050167224,33.85285627,4.434435843,19.5327245,0
116.5546875,45.79297991,-0.029377351,0.627387948,1.515050167,11.25274879,13.91927513,257.0642491,0
107.2265625,50.64077144,0.182294447,-0.099554074,7.535117057,32.97512903,4.95597945,25.57344193,0
120.859375,49.11605109,-0.076935905,-0.190725158,3.404682274,17.65969027,7.040095947,61.71572934,0
85.125,36.25797326,0.684964955,2.868486448,3.260869565,24.09566026,7.897817354,63.56621282,0
134.2109375,51.00178495,0.073936273,-0.206037474,2.032608696,12.20654631,10.94655484,174.7494367,0
142.265625,49.54109474,-0.188451598,-0.241916986,2.411371237,14.19116986,10.18749981,139.9218486,0
121.5703125,54.28378608,0.195832981,-0.176090715,1.454013378,14.15863513,12.30267424,172.591159,0
92.640625,42.67532483,0.414992216,0.673645315,2.130434783,13.24504237,9.903123142,135.8578215,0
132.484375,61.0741077,-0.078899789,-0.683707337,52.30016722,80.74669941,0.988108203,-0.845139788,0
111.3203125,48.38903763,0.193108672,-0.125501952,2.20819398,15.85356168,9.945423247,115.755618,0
150.3984375,50.07967712,-0.104309734,-0.270474784,3.513377926,25.06401146,7.792356039,62.44269267,0
116.4921875,41.79675453,0.434289929,0.583908955,1.981605351,15.10524935,9.613440219,110.7635569,0
122.3203125,43.88905288,0.199425425,0.508590169,1.711538462,13.51412864,11.39427372,160.754184,0
116.4453125,49.30276498,0.101103446,-0.298386009,11.08110368,42.11676647,3.929396152,14.65680466,0
128.2578125,41.2530768,-0.225800599,0.485866888,23.81688963,62.88881,2.384960386,4.001859336,0
85.5625,62.43180655,0.934045726,0.007399074,156.7282609,93.78110269,-0.648924065,-1.21364414,1
120.1015625,53.48522574,0.155485915,-0.326496862,6.357023411,27.92690158,5.185706579,29.87190631,0
119.53125,45.43641462,0.106581482,0.447991732,4.587792642,22.35790848,5.784374622,38.06441395,0
145.1875,49.58306635,-0.187676852,-0.338462778,3.466555184,17.9183316,6.93427423,59.61110738,0
105.3359375,39.50816319,0.147183171,0.800749907,1.357023411,12.99988909,12.27341659,179.6382281,0
105.5625,42.71594952,0.426848005,0.863333743,5.203177258,28.66088235,5.785800211,34.02859841,0
93.890625,33.25357931,0.593680956,3.671255789,3.920568562,20.97098358,6.678065162,51.06169465,0
124.2421875,51.61133991,0.115073981,-0.359567906,4.122909699,23.74433452,6.826181114,51.37034912,0
118.8125,46.02406809,0.17543721,0.00796119,1.623745819,12.63478124,11.23960062,166.0202333,0
119.1171875,39.91291714,0.189405002,1.204292114,2.556020067,16.24641063,9.135096911,101.5597139,0
125.5625,49.52110503,-0.022658483,-0.246189947,5.627090301,27.75760588,5.734024817,34.45066566,0
83.9375,39.27939783,0.913914557,2.022478472,2.117056856,15.0026088,9.858380523,118.8887426,0
138.2890625,49.59667837,0.09481735,-0.13195727,3.045986622,16.9878589,7.707831377,74.26132876,0
137.265625,44.67932344,0.117534529,0.515108592,2.549331104,15.82745829,9.187274838,107.1822244,0
101.484375,45.391179,0.236577416,0.262340145,2.516722408,15.20563247,8.393616801,92.47054694,0
127.9921875,47.0020771,0.394896,0.272481727,6.456521739,30.84388269,5.358775772,29.64450535,0
116.8984375,51.77880235,0.43124527,-0.200355639,2.382107023,13.94147997,9.393027783,121.4607189,0
98.6171875,39.92221364,0.355243541,1.43049168,2.064381271,14.14952528,9.970282516,126.2956584,0
133.890625,46.89486819,0.22300911,-0.104748519,2.066053512,12.66707018,11.18740518,172.0029545,0
112.265625,48.3975213,0.096616712,-0.160437986,2.134615385,17.77171588,9.61072539,101.6014101,0
143.1484375,56.07083827,-0.270948909,-0.550781493,1.914715719,15.44402183,10.56356751,129.3156193,0
113.8125,57.69230749,0.460655972,-0.252969593,161.1956522,66.80626546,-1.286922997,0.554700709,0
115.234375,43.49218399,0.486041153,0.459237028,2.336956522,14.0393977,9.16900674,115.0624066,0
114.4140625,44.78918106,0.381767154,0.459143758,2.293478261,14.50498672,9.644625124,118.5594892,0
65.78125,40.7509466,2.060781102,5.286088291,135.6488294,37.88784395,0.313846774,0.735466372,0
56.390625,40.09621911,2.66490404,9.255957956,176.0225753,61.95182608,-1.031354106,-0.330926406,0
135.1171875,45.06967195,0.221423592,0.630448143,2.16638796,13.22432797,9.87099155,135.9283456,0
105.015625,46.2065648,0.205473766,0.372112397,1.615384615,12.09304358,11.9042893,190.6875401,0
120.625,46.35056634,-0.000839261,-0.384597998,3.163043478,17.94294205,7.31363155,63.72091504,0
120.8515625,46.70320015,0.083300036,0.447279133,1.809364548,11.76755556,11.93053323,201.6532056,0
104.3828125,47.20403205,0.405027068,0.259766133,4.102842809,26.63459462,7.178031254,53.89906399,0
141.8203125,42.40659471,-0.271199219,0.66187237,2.567725753,14.25465699,8.664583619,105.0213505,0
116.03125,53.26040648,0.124682707,-0.353180454,8.464882943,35.61414741,4.587050849,21.19389928,0
116.1875,42.99523048,0.07129326,0.702528822,1.111204013,11.95428198,14.42800589,242.9658358,0
107.4453125,48.58124776,0.575309454,0.662503216,118.6889632,50.64048223,0.122426771,0.108014989,0
101.5078125,40.5972975,0.406932596,1.134240857,1.197324415,11.95956927,14.00914739,233.0378594,0
114.7890625,53.58807767,0.31477629,-0.136776762,1.953177258,15.7767498,9.728664367,107.2627685,0
128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
102.234375,48.65077793,0.142070082,0.063974358,1.361204013,11.83667985,14.67083617,262.2649737,0
128.0859375,46.85149867,-0.03769528,-0.065048746,2.253344482,13.56750238,9.59808398,126.9267059,0
100.28125,47.89163182,0.183797176,-0.19014312,0.913879599,9.924385089,17.37353171,383.9338901,0
93.1484375,51.91114552,0.280704861,-0.098377946,2.096989967,14.02031342,9.972777097,127.989888,0
86.4609375,36.070656,0.771089216,2.631368392,1.469063545,10.83502987,13.85008489,269.372605,0
114.7578125,47.2626878,0.307719674,0.072380009,1.83277592,12.73719946,11.20466155,166.0701919,0
121.1171875,58.75088046,0.206904612,-0.735609536,2.2090301,15.46724186,9.570829158,109.7689485,0
118.703125,46.93135935,0.291791003,0.299325133,2.391304348,14.7537442,9.944732254,129.8977708,0
106.7109375,48.57470927,0.340579156,0.073935319,1.183946488,10.49436589,15.03666955,305.3722247,0
124.9375,46.34040994,0.213579642,0.328890443,4.132943144,20.40992656,6.376476549,48.14747511,0
117.328125,41.74927196,0.182074875,0.736869669,2.491638796,13.79705134,9.107530891,117.0328599,0
103.03125,40.96033476,0.366412221,0.716351484,2.517558528,14.959327,8.73520405,100.6505895,0
111.703125,41.67908637,0.318409366,0.555957952,2.685618729,19.48753552,8.555987945,80.95448401,0
137.8515625,43.49516673,-0.349714461,0.398824544,1.956521739,17.19146895,10.55549542,121.2550481,0
125.859375,51.36051109,0.135578225,-0.681989967,4.260869565,22.09149053,6.941573415,53.72594651,0
167.59375,59.11845068,-1.118709486,0.264552115,184.2265886,70.00318671,-1.512206935,1.517343709,0
105.03125,52.57137076,0.501118757,0.31914363,1.122909699,12.36542719,13.80128492,220.7028811,0
134.40625,52.6122962,-0.208965305,-0.018042351,2.077759197,13.297464,10.08914295,138.4236255,0
128.53125,45.53860613,-0.016457445,0.207636146,3.002508361,16.88171995,7.693239204,73.74906333,0
137.78125,51.57896517,0.003477878,-0.462432464,6.161371237,27.74299537,5.701815645,36.0268762,0
95.8125,39.2517416,0.894679694,1.564413195,2.469899666,19.43955378,8.875037583,84.46929592,0
129.9765625,42.15697319,-0.127072279,0.334076539,3.101170569,20.55831819,8.077692111,72.54094032,0
88.7734375,38.30249968,0.750535451,1.838624412,2.884615385,17.14964817,7.843227978,73.94978304,0
126.4609375,45.48985161,0.311779385,0.082668695,48.4958194,85.52783671,1.309760184,-0.156692042,0
121.109375,44.67718139,0.273867188,0.609150198,2.512541806,14.86322289,8.798181993,102.4007629,0
